language,repo_full_name
Java,spring-projects/spring-framework
Java,google/guava
Java,ReactiveX/RxJava
Java,skylot/jadx
Java,apache/dubbo
Java,halo-dev/halo
Java,alibaba/arthas
Java,bumptech/glide
Java,alibaba/easyexcel
Java,SeleniumHQ/selenium
Java,alibaba/nacos
Java,binarywang/WxJava
Java,keycloak/keycloak
Java,apolloconfig/apollo
Java,apache/incubator-seata
Java,alibaba/fastjson
Java,OpenAPITools/openapi-generator
Java,bazelbuild/bazel
Java,apache/skywalking
Java,alibaba/Sentinel
Java,apache/rocketmq
Java,oracle/graal
Java,apache/shardingsphere
Java,mybatis/mybatis-3
Java,antlr/antlr4
Java,facebook/fresco
Java,prestodb/presto
Java,questdb/questdb
Java,Konloch/bytecode-viewer
Java,quarkusio/quarkus
Java,apache/pulsar
Java,elastic/logstash
Java,apache/doris
Java,arduino/Arduino
Java,zaproxy/zaproxy
Java,GoogleContainerTools/jib
Java,apache/dolphinscheduler
Java,apache/druid
Java,pinpoint-apm/pinpoint
Java,Netflix/conductor
Java,codecentric/spring-boot-admin
Java,google/guice
Java,plantuml/plantuml
Java,grpc/grpc-java
Java,OpenRefine/OpenRefine
Java,provectus/kafka-ui
Java,LawnchairLauncher/lawnchair
Java,beemdevelopment/Aegis
Java,google/auto
Java,Activiti/Activiti
Java,stanfordnlp/CoreNLP
Java,googlesamples/easypermissions
Java,OpenFeign/feign
Java,flyway/flyway
Java,apache/jmeter
Java,react-native-image-picker/react-native-image-picker
Java,dropwizard/dropwizard
Java,facebook/buck
Java,testcontainers/testcontainers-java
Java,apache/beam
Java,aeron-io/aeron
Java,alibaba/transmittable-thread-local
Java,apache/iceberg
Java,software-mansion/react-native-svg
Java,AntennaPod/AntennaPod
Java,gocd/gocd
Java,google/error-prone
Java,wiremock/wiremock
Java,junit-team/junit-framework
Java,Col-E/Recaf
Java,vespa-engine/vespa
Java,processing/processing
Java,hazelcast/hazelcast
Java,joelittlejohn/jsonschema2pojo
Java,micronaut-projects/micronaut-core
Java,graphql-java/graphql-java
Java,apache/iotdb
Java,graphhopper/graphhopper
Java,vavr-io/vavr
Java,google/google-java-format
Java,apache/pinot
Java,JanusGraph/janusgraph
Java,strimzi/strimzi-kafka-operator
Java,LFDT-web3j/web3j
Java,pmd/pmd
Java,remkop/picocli
Java,hneemann/Digital
Java,diffplug/spotless
Java,line/armeria
Java,bisq-network/bisq
Java,orientechnologies/orientdb
Java,apache/maven
Java,micrometer-metrics/micrometer
Java,stleary/JSON-java
Java,deepjavalibrary/djl
Java,oracle/opengrok
Java,go-lang-plugin-org/go-lang-idea-plugin
Java,azkaban/azkaban
Java,apache/shiro
Java,flutter-webrtc/flutter-webrtc
Java,pytorch/serve
Java,powermock/powermock
Java,DTStack/chunjun
Java,JabRef/jabref
Java,LibrePDF/OpenPDF
Java,jMonkeyEngine/jmonkeyengine
Java,jetty/jetty.project
Java,syncthing/syncthing-android
Java,RipMeApp/ripme
Java,tronprotocol/java-tron
Java,sofastack/sofa-rpc
Java,bluelinelabs/Conductor
Java,uber/NullAway
Java,kubernetes-client/java
Java,google/bundletool
Java,AsamK/signal-cli
Java,sofastack/sofa-jraft
Java,jtablesaw/tablesaw
Java,helidon-io/helidon
Java,dtinit/data-transfer-project
Java,googlemaps/android-maps-utils
Java,fabric8io/kubernetes-client
Java,TNG/ArchUnit
Java,AxonFramework/AxonFramework
Java,portfolio-performance/portfolio
Java,eclipse-openj9/openj9
Java,ferredoxin/QNotified
