repo_full_name,week_unix,total_commits,week_start_iso
halo-dev/halo,1730592000,2,2024-11-03
halo-dev/halo,1731196800,1,2024-11-10
halo-dev/halo,1731801600,5,2024-11-17
halo-dev/halo,1732406400,10,2024-11-24
halo-dev/halo,1733011200,10,2024-12-01
halo-dev/halo,1733616000,1,2024-12-08
halo-dev/halo,1734220800,5,2024-12-15
halo-dev/halo,1734825600,0,2024-12-22
halo-dev/halo,1735430400,3,2024-12-29
halo-dev/halo,1736035200,0,2025-01-05
halo-dev/halo,1736640000,0,2025-01-12
halo-dev/halo,1737244800,9,2025-01-19
halo-dev/halo,1737849600,0,2025-01-26
halo-dev/halo,1738454400,0,2025-02-02
halo-dev/halo,1739059200,1,2025-02-09
halo-dev/halo,1739664000,2,2025-02-16
halo-dev/halo,1740268800,1,2025-02-23
halo-dev/halo,1740873600,9,2025-03-02
halo-dev/halo,1741478400,11,2025-03-09
halo-dev/halo,1742083200,4,2025-03-16
halo-dev/halo,1742688000,0,2025-03-23
halo-dev/halo,1743292800,3,2025-03-30
halo-dev/halo,1743897600,2,2025-04-06
halo-dev/halo,1744502400,3,2025-04-13
halo-dev/halo,1745107200,14,2025-04-20
halo-dev/halo,1745712000,1,2025-04-27
halo-dev/halo,1746316800,7,2025-05-04
halo-dev/halo,1746921600,9,2025-05-11
halo-dev/halo,1747526400,19,2025-05-18
halo-dev/halo,1748131200,15,2025-05-25
halo-dev/halo,1748736000,6,2025-06-01
halo-dev/halo,1749340800,32,2025-06-08
halo-dev/halo,1749945600,12,2025-06-15
halo-dev/halo,1750550400,9,2025-06-22
halo-dev/halo,1751155200,12,2025-06-29
halo-dev/halo,1751760000,1,2025-07-06
halo-dev/halo,1752364800,4,2025-07-13
halo-dev/halo,1752969600,3,2025-07-20
halo-dev/halo,1753574400,8,2025-07-27
halo-dev/halo,1754179200,7,2025-08-03
halo-dev/halo,1754784000,8,2025-08-10
halo-dev/halo,1755388800,10,2025-08-17
halo-dev/halo,1755993600,2,2025-08-24
halo-dev/halo,1756598400,2,2025-08-31
halo-dev/halo,1757203200,4,2025-09-07
halo-dev/halo,1757808000,13,2025-09-14
halo-dev/halo,1758412800,6,2025-09-21
halo-dev/halo,1759017600,9,2025-09-28
halo-dev/halo,1759622400,0,2025-10-05
halo-dev/halo,1760227200,14,2025-10-12
halo-dev/halo,1760832000,24,2025-10-19
halo-dev/halo,1761436800,9,2025-10-26
