repo_full_name,id,number,title,state,comments,created_at,updated_at,closed_at,user_login,labels
halo-dev/halo,3565896725,7884,[K8s Multi-Replica] Data inconsistency with multiple pods using shared MySQL and NFS,open,1,2025-10-29T13:07:00Z,2025-10-29T13:23:36Z,,qingcaiis,triage/duplicate
halo-dev/halo,3559721987,7876,"Expose custom paths for Categories, Tags, and Archives pages to themes",open,0,2025-10-28T04:22:45Z,2025-10-28T04:22:49Z,,ruibaby,area/core
halo-dev/halo,3555416577,7874,新特性建议：“全站私有化” 路由白名单功能,open,0,2025-10-27T07:23:31Z,2025-10-27T07:23:31Z,,holwell,
halo-dev/halo,3554767554,7870,【后台管理-链接】在分页的第二页及以上页面拖拽排序时，会导致整体顺序错乱,closed,1,2025-10-27T02:08:23Z,2025-10-27T02:40:15Z,2025-10-27T02:40:15Z,mjsoftking,
halo-dev/halo,3548119464,7864,复制粘贴时图片内容可能会被识别为外部链接,open,0,2025-10-24T07:53:57Z,2025-10-24T07:54:07Z,,LIlGG,kind/bug
halo-dev/halo,3547426553,7862,登录状态异常,closed,3,2025-10-24T03:07:22Z,2025-10-24T03:53:08Z,2025-10-24T03:53:08Z,InkSha,
halo-dev/halo,3543040822,7857,halo的Nexus 知识库主题移动端的文章如何才能出现文章的目录？应当增加,closed,0,2025-10-23T03:59:24Z,2025-10-23T08:05:45Z,2025-10-23T08:05:45Z,rQuester,
halo-dev/halo,3541530378,7855,ocean知识库，当子分类数据较多（20个+）的时候，首页标签直接溢出了而不是自适应,closed,2,2025-10-22T16:23:54Z,2025-10-23T02:52:12Z,2025-10-23T02:52:11Z,rQuester,
halo-dev/halo,3541523933,7854,FIT2BLOG主题移动端没有搜索，作为知识库核心功能，这个不太应该,closed,0,2025-10-22T16:21:39Z,2025-10-23T02:52:20Z,2025-10-23T02:52:19Z,rQuester,
halo-dev/halo,3538858429,7842,halo点击保持会话登录后是多久过期，有没有使用后续命的机制呢,closed,0,2025-10-22T02:20:24Z,2025-10-22T02:30:09Z,2025-10-22T02:30:09Z,rQuester,
halo-dev/halo,3538836323,7841,列表页面的每页条目数量选择可以保存,open,0,2025-10-22T02:12:59Z,2025-10-23T08:06:25Z,,wan92hen,priority/awaiting-more-evidence
halo-dev/halo,3532178743,7835,anquanxinjianyi,closed,1,2025-10-20T12:00:14Z,2025-10-20T13:00:36Z,2025-10-20T13:00:30Z,ceet2016,triage/duplicate
halo-dev/halo,3532178016,7834,安全性建议,closed,1,2025-10-20T12:00:00Z,2025-10-20T13:00:25Z,2025-10-20T13:00:18Z,ceet2016,triage/duplicate
halo-dev/halo,3532177295,7833,安全性建议,closed,1,2025-10-20T11:59:44Z,2025-10-22T02:53:34Z,2025-10-22T02:53:34Z,ceet2016,
halo-dev/halo,3529128134,7827,菜单项类型新增空链接菜单,open,1,2025-10-18T19:34:54Z,2025-10-20T06:51:11Z,,QingFeng-awa,priority/awaiting-more-evidence
halo-dev/halo,3528442117,7824,启动问题,closed,0,2025-10-18T09:30:12Z,2025-10-18T10:48:39Z,2025-10-18T10:48:39Z,simanya0,
halo-dev/halo,3528239714,7823,表单登录,closed,3,2025-10-18T07:25:36Z,2025-10-18T12:55:12Z,2025-10-18T07:33:44Z,Preference1314,
halo-dev/halo,3524717074,7813,https://blog.fit2cloud.com/这个是用哪个主题做的,closed,1,2025-10-17T06:30:56Z,2025-10-17T06:33:44Z,2025-10-17T06:33:21Z,rQuester,
